id,word
389,nine
390,up
391,house
392,left
393,yes
394,nine
395,five
396,wow
397,zero
398,nine
399,bird
400,on
401,off
402,off
403,go
404,seven
405,bird
406,wow
407,happy
408,right
409,wow
410,cat
411,five
412,go
413,house
414,one
415,dog
416,dog
417,up
418,zero
419,marvin
420,dog
421,tree
422,one
423,four
424,right
425,five
426,marvin
427,marvin
428,left
429,right
430,dog
431,right
432,one
433,five
434,four
435,off
436,nine
437,yes
438,bed
439,left
440,go
441,go
442,on
443,happy
444,three
445,one
446,left
447,up
448,marvin
449,sheila
450,happy
451,no
452,tree
453,happy
454,nine
455,up
456,cat
457,eight
458,two
459,one
460,house
461,wow
462,down
463,nine
464,five
465,on
466,six
467,seven
468,three
469,nine
470,right
471,dog
472,one
473,three
474,nine
475,no
476,dog
477,up
478,marvin
479,no
480,bed
481,two
482,nine
483,eight
484,left
485,three
486,three
487,marvin
488,dog
489,marvin
490,happy
491,wow
492,wow
493,zero
494,sheila
495,marvin
496,three
497,bird
498,right
499,go
500,two
501,dog
502,bed
503,left
504,no
505,on
506,sheila
507,off
508,no
509,tree
510,zero
511,five
512,four
513,marvin
514,house
515,sheila
516,nine
517,up
518,four
519,off
520,six
521,cat
522,wow
523,seven
524,down
525,right
526,bed
527,nine
528,go
529,bed
530,go
531,wow
532,two
533,one
534,left
535,five
536,right
537,wow
538,seven
539,bird
540,eight
541,right
542,seven
543,on
544,tree
545,left
546,off
547,wow
548,three
549,dog
550,zero
551,seven
552,zero
553,eight
554,left
555,five
556,yes
557,right
558,nine
559,happy
560,go
561,zero
562,right
563,bird
564,bed
565,house
566,two
567,bed
568,five
569,right
570,cat
571,wow
572,no
573,five
574,on
575,five
576,five
577,happy
578,house
579,go
580,cat
581,cat
582,nine
583,marvin
584,seven
585,right
586,house
587,no
588,on
589,tree
590,left
591,wow
592,tree
593,no
594,three
595,no
596,happy
597,down
598,no
599,marvin
600,two
601,house
602,six
603,two
604,eight
605,tree
606,eight
607,on
608,wow
609,on
610,up
611,nine
612,stop
613,eight
614,yes
615,tree
616,bed
617,on
618,left
619,tree
620,off
621,six
622,cat
623,go
624,two
625,off
626,sheila
627,no
628,three
629,nine
630,happy
631,eight
632,on
633,right
634,go
635,eight
636,on
637,wow
638,bed
639,bird
640,nine
641,up
642,down
643,sheila
644,three
645,house
646,six
647,bird
648,right
649,house
650,left
651,zero
652,right
653,eight
654,up
655,marvin
656,yes
657,eight
658,seven
659,two
660,two
661,up
662,cat
663,off
664,stop
665,dog
666,right
667,one
668,sheila
669,zero
670,on
671,down
672,nine
673,up
674,bird
675,bird
676,bird
677,right
678,house
679,happy
680,bird
681,five
682,two
683,off
684,happy
685,bird
686,bed
687,eight
688,zero
689,off
690,four
691,dog
692,no
693,wow
694,tree
695,stop
696,six
697,up
698,no
699,down
700,cat
701,wow
702,right
703,off
704,nine
705,five
706,yes
707,eight
708,two
709,bird
710,down
711,no
712,sheila
713,right
714,go
715,six
716,four
717,house
718,up
719,two
720,zero
721,two
722,marvin
723,off
724,marvin
725,up
726,tree
727,down
728,up
729,three
730,left
731,seven
732,sheila
733,down
734,eight
735,one
736,sheila
737,eight
738,tree
739,cat
740,eight
741,tree
742,stop
743,go
744,tree
745,dog
746,five
747,happy
748,house
749,house
750,marvin
751,on
752,dog
753,wow
754,bed
755,four
756,up
757,four
758,one
759,no
760,marvin
761,sheila
762,tree
763,three
764,seven
765,up
766,three
767,up
768,one
769,seven
770,three
771,off
772,sheila
773,off
774,four
775,up
776,house
777,right
778,no
779,marvin
780,zero
781,on
782,tree
783,four
784,marvin
785,wow
786,tree
787,no
788,marvin
789,seven
790,two
791,two
792,tree
793,zero
794,three
795,three
796,six
797,house
798,happy
799,four
800,off
801,nine
802,on
803,tree
804,four
805,tree
806,wow
807,bird
808,up
809,wow
810,sheila
811,seven
812,six
813,six
814,one
815,off
816,four
817,on
818,dog
819,right
820,three
821,stop
822,happy
823,on
824,house
825,sheila
826,five
827,tree
828,off
829,one
830,one
831,go
832,off
833,sheila
834,no
835,left
836,no
837,down
838,right
839,dog
840,down
841,four
842,right
843,right
844,sheila
845,up
846,one
847,house
848,tree
849,five
850,cat
851,two
852,down
853,seven
854,no
855,two
856,off
857,go
858,marvin
859,stop
860,dog
861,right
862,two
863,sheila
864,three
865,dog
866,bird
867,left
868,dog
869,tree
870,three
871,tree
872,right
873,happy
874,bed
875,marvin
876,no
877,yes
878,down
879,cat
880,bed
881,eight
882,two
883,on
884,yes
885,stop
886,no
887,stop
888,down
889,tree
890,left
891,seven
892,seven
893,dog
894,down
895,cat
896,one
897,bird
898,stop
899,no
900,dog
901,off
902,yes
903,house
904,two
905,one
906,down
907,house
908,five
909,no
910,seven
911,yes
912,eight
913,go
914,down
915,two
916,one
917,off
918,two
919,dog
920,bed
921,two
922,dog
923,four
924,down
925,go
926,down
927,four
928,six
929,happy
930,up
931,down
932,zero
933,off
934,house
935,house
936,wow
937,on
938,sheila
939,stop
940,off
941,up
942,bed
943,down
944,marvin
945,right
946,three
947,sheila
948,nine
949,four
950,wow
951,tree
952,nine
953,house
954,one
955,zero
956,happy
957,bed
958,wow
959,house
960,no
961,tree
962,down
963,left
964,tree
965,stop
966,house
967,wow
968,two
969,tree
970,six
971,six
972,up
973,on
974,go
975,nine
976,cat
977,go
978,wow
979,right
980,happy
981,three
982,stop
983,nine
984,cat
985,two
986,dog
987,four
988,cat
989,marvin
990,right
991,dog
992,go
993,go
994,right
995,down
996,one
997,bed
998,three
999,zero
1000,happy
1001,left
1002,stop
1003,house
1004,cat
1005,four
1006,marvin
1007,down
1008,eight
1009,one
1010,down
1011,eight
1012,up
1013,sheila
1014,zero
1015,bed
1016,on
1017,yes
1018,dog
1019,on
1020,five
1021,three
1022,stop
1023,six
1024,yes
1025,two
1026,one
1027,cat
1028,six
1029,up
1030,go
1031,no
1032,two
1033,right
1034,bird
1035,eight
1036,zero
1037,sheila
1038,six
1039,on
1040,five
1041,cat
1042,down
1043,no
1044,three
1045,two
1046,tree
1047,marvin
1048,yes
1049,tree
1050,no
1051,two
1052,two
1053,left
1054,nine
1055,no
1056,up
1057,happy
1058,cat
1059,zero
1060,stop
1061,go
1062,four
1063,down
1064,five
1065,tree
1066,nine
1067,stop
1068,nine
1069,tree
1070,eight
1071,marvin
1072,zero
1073,down
1074,on
1075,tree
1076,no
1077,happy
1078,three
1079,two
1080,yes
1081,no
1082,on
1083,wow
1084,on
1085,bed
1086,dog
1087,six
1088,bird
1089,wow
1090,three
1091,up
1092,nine
1093,dog
1094,eight
1095,nine
1096,right
1097,one
1098,stop
1099,bird
1100,down
1101,go
1102,four
1103,left
1104,on
1105,yes
1106,yes
1107,three
1108,two
1109,three
1110,go
1111,cat
1112,zero
1113,zero
1114,five
1115,on
1116,six
1117,on
1118,one
1119,yes
1120,seven
1121,one
1122,happy
1123,stop
1124,on
1125,tree
1126,dog
1127,eight
1128,bed
1129,bird
1130,up
1131,tree
1132,right
1133,sheila
1134,cat
1135,sheila
1136,cat
1137,wow
1138,on
1139,zero
1140,house
1141,left
1142,stop
1143,house
1144,wow
1145,go
1146,dog
1147,sheila
1148,zero
1149,bed
1150,seven
1151,left
1152,stop
1153,yes
1154,happy
1155,right
1156,six
1157,up
1158,happy
1159,off
1160,cat
1161,wow
1162,bird
1163,cat
1164,wow
1165,on
1166,dog
1167,happy
1168,sheila
1169,house
1170,marvin
1171,happy
1172,tree
1173,house
1174,two
1175,bird
1176,nine
1177,two
1178,five
1179,two
1180,seven
1181,tree
1182,on
1183,seven
1184,on
1185,bird
1186,seven
1187,marvin
1188,eight
1189,nine
1190,dog
1191,stop
1192,up
1193,left
1194,eight
1195,go
1196,right
1197,seven
1198,cat
1199,eight
1200,bird
1201,left
1202,up
1203,up
1204,wow
1205,no
1206,seven
1207,off
1208,sheila
1209,four
1210,on
1211,house
1212,one
1213,right
1214,dog
1215,seven
1216,happy
1217,dog
1218,off
1219,nine
1220,cat
1221,dog
1222,seven
1223,left
1224,four
1225,down
1226,bed
1227,zero
1228,go
1229,on
1230,two
1231,five
1232,five
1233,go
1234,four
1235,sheila
1236,four
1237,on
1238,house
1239,no
1240,house
1241,three
1242,bed
1243,eight
1244,dog
1245,sheila
1246,go
1247,seven
1248,cat
1249,right
1250,bed
1251,dog
1252,bird
1253,go
1254,marvin
1255,happy
1256,six
1257,five
1258,yes
1259,happy
1260,one
1261,wow
1262,bird
1263,happy
1264,no
1265,off
1266,off
1267,one
1268,two
1269,tree
1270,nine
1271,off
1272,wow
1273,seven
1274,on
1275,left
1276,happy
1277,four
1278,six
1279,up
1280,house
1281,off
1282,go
1283,on
1284,four
1285,up
1286,up
1287,house
1288,six
1289,go
1290,happy
1291,left
1292,stop
1293,bird
1294,marvin
1295,happy
1296,off
1297,down
1298,right
1299,marvin
1300,happy
1301,on
1302,up
1303,sheila
1304,off
1305,off
1306,no
1307,dog
1308,wow
1309,nine
1310,down
1311,six
1312,tree
1313,up
1314,wow
1315,marvin
1316,up
1317,nine
1318,left
1319,eight
1320,wow
1321,happy
1322,two
1323,up
1324,right
1325,nine
1326,house
1327,bed
1328,happy
1329,bed
1330,six
1331,eight
1332,wow
1333,four
1334,sheila
1335,down
1336,yes
1337,house
1338,left
1339,tree
1340,down
1341,seven
1342,up
1343,bed
1344,five
1345,bed
1346,four
1347,down
1348,down
1349,six
1350,nine
1351,cat
1352,nine
1353,no
1354,marvin
1355,zero
1356,cat
1357,marvin
1358,go
1359,off
1360,three
1361,no
1362,seven
1363,dog
1364,marvin
1365,off
1366,bird
1367,bird
1368,bed
1369,yes
1370,bed
1371,happy
1372,happy
1373,no
1374,four
1375,go
1376,six
1377,zero
1378,on
1379,no
1380,six
1381,right
1382,go
1383,two
1384,bird
1385,bed
1386,left
1387,three
1388,house
1389,bed
1390,sheila
1391,wow
1392,three
1393,nine
1394,dog
1395,three
1396,two
1397,four
1398,nine
1399,four
1400,left
1401,bird
1402,off
1403,on
1404,eight
1405,down
1406,bed
1407,down
1408,one
1409,off
1410,yes
1411,sheila
1412,five
1413,bird
1414,house
1415,happy
1416,no
1417,right
1418,down
1419,eight
1420,zero
1421,eight
1422,marvin
1423,on
1424,left
1425,wow
1426,nine
1427,right
1428,tree
1429,up
1430,cat
1431,one
1432,down
1433,right
1434,left
1435,wow
1436,go
1437,seven
1438,dog
1439,bed
1440,off
1441,go
1442,bird
1443,sheila
1444,left
1445,bird
1446,right
1447,down
1448,cat
1449,on
1450,happy
1451,three
1452,nine
1453,up
1454,wow
1455,no
1456,off
1457,cat
1458,up
1459,bed
1460,eight
1461,six
1462,no
1463,six
1464,happy
1465,bird
1466,cat
1467,marvin
1468,bird
1469,sheila
1470,bed
1471,off
1472,happy
1473,one
1474,up
1475,four
1476,four
1477,stop
1478,bird
1479,up
1480,bird
1481,no
1482,up
1483,marvin
1484,two
1485,three
1486,left
1487,sheila
1488,left
1489,zero
1490,stop
1491,bird
1492,zero
1493,down
1494,five
1495,house
1496,one
1497,five
1498,zero
1499,five
1500,six
1501,house
1502,sheila
1503,one
1504,happy
1505,down
1506,five
1507,cat
1508,stop
1509,up
1510,down
1511,down
1512,marvin
1513,happy
1514,happy
1515,no
1516,no
1517,two
1518,down
1519,zero
1520,eight
1521,no
1522,sheila
1523,down
1524,on
1525,right
1526,left
1527,house
1528,five
1529,five
1530,bird
1531,cat
1532,two
1533,one
1534,six
1535,bed
1536,dog
1537,nine
1538,wow
1539,on
1540,tree
1541,wow
1542,seven
1543,go
1544,four
1545,right
1546,two
1547,bird
1548,tree
1549,left
1550,off
1551,right
1552,zero
1553,down
1554,one
1555,zero
1556,bird
1557,eight
1558,up
1559,house
1560,yes
1561,seven
1562,one
1563,stop
1564,up
1565,stop
1566,go
1567,six
1568,bird
1569,two
1570,marvin
1571,wow
1572,house
1573,bird
1574,house
1575,bird
1576,one
1577,marvin
1578,nine
1579,bed
1580,five
1581,nine
1582,stop
1583,cat
1584,happy
1585,left
1586,marvin
1587,one
1588,three
1589,up
1590,left
1591,tree
1592,tree
1593,sheila
1594,up
1595,happy
1596,on
1597,happy
1598,three
1599,go
1600,happy
1601,up
1602,one
1603,sheila
1604,bird
1605,six
1606,off
1607,bird
1608,happy
1609,yes
1610,nine
1611,up
1612,dog
1613,go
1614,house
1615,four
1616,seven
1617,five
1618,four
1619,down
1620,three
1621,two
1622,five
1623,house
1624,six
1625,up
1626,down
1627,go
1628,yes
1629,one
1630,down
1631,go
1632,wow
1633,dog
1634,down
1635,dog
1636,eight
1637,eight
1638,three
1639,marvin
1640,wow
1641,wow
1642,marvin
1643,seven
1644,stop
1645,one
1646,stop
1647,house
1648,five
1649,down
1650,eight
1651,two
1652,six
1653,eight
1654,sheila
1655,stop
1656,nine
1657,up
1658,sheila
1659,eight
1660,two
1661,left
1662,tree
1663,sheila
1664,bed
1665,happy
1666,eight
1667,seven
1668,on
1669,bird
1670,seven
1671,three
1672,six
1673,bird
1674,bird
1675,seven
1676,five
1677,nine
1678,no
1679,sheila
1680,off
1681,five
1682,one
1683,six
1684,seven
1685,nine
1686,bed
1687,two
1688,yes
1689,up
1690,marvin
1691,bed
1692,cat
1693,tree
1694,left
1695,six
1696,left
1697,one
1698,happy
1699,marvin
1700,down
1701,eight
1702,up
1703,stop
1704,cat
1705,three
1706,go
1707,down
1708,dog
1709,dog
1710,stop
1711,left
1712,on
1713,yes
1714,left
1715,happy
1716,wow
1717,six
1718,bird
1719,nine
1720,seven
1721,stop
1722,five
1723,seven
1724,go
1725,four
1726,sheila
1727,no
1728,marvin
1729,tree
1730,zero
1731,house
1732,left
1733,eight
1734,tree
1735,dog
1736,yes
1737,go
1738,dog
1739,nine
1740,one
1741,seven
1742,four
1743,tree
1744,nine
1745,five
1746,happy
1747,eight
1748,wow
1749,tree
1750,marvin
1751,two
1752,wow
1753,yes
1754,cat
1755,seven
1756,stop
1757,yes
1758,house
1759,sheila
1760,nine
1761,go
1762,wow
1763,tree
1764,down
1765,yes
1766,wow
1767,two
1768,two
1769,house
1770,off
1771,bed
1772,happy
1773,bed
1774,right
1775,one
1776,marvin
1777,sheila
1778,two
1779,sheila
1780,left
1781,cat
1782,up
1783,marvin
1784,dog
1785,three
1786,up
1787,sheila
1788,eight
1789,left
1790,marvin
1791,cat
1792,go
1793,stop
1794,marvin
1795,zero
1796,three
1797,three
1798,bed
1799,happy
1800,no
1801,dog
1802,zero
1803,on
1804,off
1805,four
1806,house
1807,right
1808,one
1809,no
1810,bed
1811,stop
1812,tree
1813,cat
1814,down
1815,wow
1816,cat
1817,stop
1818,go
1819,down
1820,six
1821,eight
1822,six
1823,dog
1824,two
1825,marvin
1826,six
1827,eight
1828,nine
1829,zero
1830,sheila
1831,right
1832,six
1833,six
1834,left
1835,seven
1836,one
1837,off
1838,marvin
1839,one
1840,seven
1841,bed
1842,two
1843,four
1844,no
1845,no
1846,house
1847,happy
1848,house
1849,down
1850,wow
1851,go
1852,sheila
1853,no
1854,two
1855,zero
1856,left
1857,house
1858,three
1859,stop
1860,stop
1861,stop
1862,stop
1863,go
1864,four
1865,six
1866,one
1867,stop
1868,stop
1869,six
1870,off
1871,tree
1872,up
1873,happy
1874,cat
1875,on
1876,four
1877,on
1878,three
1879,off
1880,on
1881,house
1882,dog
1883,two
1884,no
1885,four
1886,bed
1887,zero
1888,five
1889,tree
1890,on
1891,off
1892,four
1893,up
1894,three
1895,no
1896,bed
1897,off
1898,off
1899,down
1900,wow
1901,right
1902,eight
1903,right
1904,house
1905,stop
1906,cat
1907,go
1908,seven
1909,up
1910,eight
1911,tree
1912,marvin
1913,left
1914,two
1915,wow
1916,yes
1917,stop
1918,bird
1919,six
1920,wow
1921,down
1922,tree
1923,three
1924,five
1925,eight
1926,sheila
1927,three
1928,off
1929,on
1930,two
1931,off
1932,cat
1933,down
1934,two
1935,up
1936,six
1937,off
1938,tree
1939,two
1940,happy
1941,happy
1942,go
1943,down
1944,nine
1945,yes
1946,right
1947,tree
1948,eight
1949,sheila
1950,tree
1951,six
1952,stop
1953,go
1954,down
1955,cat
1956,down
1957,wow
1958,go
1959,up
1960,cat
1961,three
1962,house
1963,eight
1964,marvin
1965,house
1966,five
1967,cat
1968,on
1969,go
1970,dog
1971,two
1972,go
1973,go
1974,right
1975,dog
1976,three
1977,three
1978,zero
1979,left
1980,five
1981,two
1982,four
1983,yes
1984,bed
1985,off
1986,down
1987,seven
1988,up
1989,yes
1990,eight
1991,three
1992,seven
1993,six
1994,happy
1995,stop
1996,four
1997,bed
1998,dog
1999,wow
2000,house
2001,right
2002,bed
2003,marvin
2004,up
2005,left
2006,tree
2007,bird
2008,right
2009,happy
2010,left
2011,yes
2012,left
2013,six
2014,no
2015,nine
2016,bird
2017,go
2018,wow
2019,right
2020,nine
2021,zero
2022,four
2023,three
2024,go
2025,nine
2026,wow
2027,bed
2028,yes
2029,up
2030,five
2031,six
2032,bird
2033,up
2034,two
2035,nine
2036,five
2037,eight
2038,eight
2039,up
2040,left
2041,three
2042,wow
2043,six
2044,down
2045,one
2046,seven
2047,house
2048,up
2049,yes
2050,yes
2051,on
2052,seven
2053,three
2054,nine
2055,one
2056,no
2057,go
2058,up
2059,five
2060,wow
2061,down
2062,one
2063,no
2064,zero
2065,bird
2066,yes
2067,six
2068,zero
2069,house
2070,five
2071,cat
2072,six
2073,up
2074,go
2075,six
2076,cat
2077,wow
2078,eight
2079,nine
2080,five
2081,stop
2082,one
2083,dog
2084,down
2085,right
2086,wow
2087,four
2088,go
2089,wow
2090,up
2091,eight
2092,no
2093,left
2094,five
2095,four
2096,four
2097,on
2098,three
2099,six
2100,zero
2101,nine
2102,five
2103,house
2104,one
2105,four
2106,go
2107,stop
2108,one
2109,four
2110,cat
2111,stop
2112,zero
2113,one
2114,wow
2115,stop
2116,no
2117,zero
2118,off
2119,seven
2120,nine
2121,house
2122,down
2123,four
2124,six
2125,yes
2126,zero
2127,no
2128,three
2129,wow
2130,yes
2131,left
2132,stop
2133,tree
2134,cat
2135,marvin
2136,up
2137,dog
2138,marvin
2139,no
2140,happy
2141,left
2142,two
2143,four
2144,six
2145,bird
2146,five
2147,bed
2148,marvin
2149,seven
2150,nine
2151,on
2152,tree
2153,yes
2154,one
2155,on
2156,go
2157,house
2158,four
2159,five
2160,three
2161,right
2162,one
2163,one
2164,seven
2165,bed
2166,go
2167,right
2168,happy
2169,sheila
2170,three
2171,sheila
2172,go
2173,bed
2174,nine
2175,four
2176,nine
2177,no
2178,nine
2179,tree
2180,four
2181,four
2182,no
2183,bird
2184,five
2185,six
2186,zero
2187,two
2188,cat
2189,one
2190,three
2191,two
2192,left
2193,five
2194,up
2195,four
2196,two
2197,two
2198,three
2199,stop
2200,bed
2201,sheila
2202,four
2203,down
2204,five
2205,off
2206,bed
2207,marvin
2208,six
2209,down
2210,wow
2211,house
2212,zero
2213,down
2214,down
2215,down
2216,yes
2217,cat
2218,go
2219,five
2220,on
2221,off
2222,seven
2223,left
2224,tree
2225,right
2226,on
2227,wow
2228,left
2229,house
2230,sheila
2231,dog
2232,five
2233,tree
2234,one
2235,zero
2236,seven
2237,bed
2238,three
2239,bed
2240,no
2241,nine
2242,three
2243,house
2244,no
2245,three
2246,no
2247,down
2248,off
2249,one
2250,off
2251,seven
2252,two
2253,right
2254,zero
2255,seven
2256,on
2257,three
2258,six
2259,zero
2260,bird
2261,nine
2262,six
2263,bed
2264,zero
2265,go
2266,nine
2267,sheila
2268,three
2269,happy
2270,cat
2271,stop
2272,happy
2273,cat
2274,five
2275,wow
2276,two
2277,on
2278,four
2279,yes
2280,house
2281,up
2282,marvin
2283,sheila
2284,nine
2285,dog
2286,wow
2287,left
2288,bird
2289,bird
2290,dog
2291,seven
2292,tree
2293,bed
2294,yes
2295,bed
2296,one
2297,eight
2298,five
2299,off
2300,nine
2301,three
2302,wow
2303,tree
2304,four
2305,off
2306,eight
2307,two
2308,yes
2309,dog
2310,right
2311,four
2312,eight
2313,wow
2314,eight
2315,zero
2316,six
2317,dog
2318,tree
2319,two
2320,wow
2321,happy
2322,left
2323,right
2324,happy
2325,cat
2326,five
2327,happy
2328,happy
2329,house
2330,marvin
2331,dog
2332,cat
2333,on
2334,dog
2335,go
2336,dog
2337,go
2338,five
2339,one
2340,up
2341,six
2342,six
2343,down
2344,wow
2345,one
2346,down
2347,off
2348,off
2349,no
2350,eight
2351,two
2352,left
2353,two
2354,down
2355,zero
2356,sheila
2357,four
2358,nine
2359,house
2360,eight
2361,off
2362,house
2363,tree
2364,one
2365,bed
2366,seven
2367,cat
2368,marvin
2369,wow
2370,stop
2371,wow
2372,happy
2373,down
2374,nine
2375,seven
2376,dog
2377,house
2378,zero
2379,go
2380,three
2381,three
2382,down
2383,five
2384,stop
2385,eight
2386,zero
2387,down
2388,nine
2389,no
2390,six
2391,left
2392,two
2393,sheila
2394,up
2395,wow
2396,bed
2397,dog
2398,three
2399,six
2400,bird
2401,four
2402,go
2403,up
2404,dog
2405,down
2406,bird
2407,yes
2408,bed
2409,three
2410,four
2411,yes
2412,down
2413,bed
2414,right
2415,happy
2416,off
2417,right
2418,four
2419,wow
2420,yes
2421,one
2422,sheila
2423,three
2424,bed
2425,one
2426,stop
2427,nine
2428,dog
2429,sheila
2430,bed
2431,nine
2432,tree
2433,sheila
2434,dog
2435,two
2436,left
2437,tree
2438,marvin
2439,dog
2440,two
2441,stop
2442,bird
2443,go
2444,house
2445,marvin
2446,sheila
2447,no
2448,bed
2449,marvin
2450,bed
2451,marvin
2452,go
2453,zero
2454,right
2455,wow
2456,up
2457,happy
2458,zero
2459,one
2460,on
2461,yes
2462,house
2463,yes
2464,on
2465,three
2466,nine
2467,cat
2468,seven
2469,left
2470,zero
2471,dog
2472,down
2473,wow
2474,yes
2475,tree
2476,zero
2477,happy
2478,go
2479,no
2480,nine
2481,zero
2482,no
2483,bed
2484,off
2485,yes
2486,no
2487,yes
2488,three
2489,right
2490,on
2491,down
2492,six
2493,left
2494,cat
2495,tree
2496,seven
2497,down
2498,zero
2499,dog
2500,stop
2501,six
2502,bed
2503,six
2504,up
2505,four
2506,left
2507,one
2508,off
2509,go
2510,bed
2511,four
2512,cat
2513,off
2514,two
2515,three
2516,tree
2517,sheila
2518,dog
2519,two
2520,up
2521,happy
2522,house
2523,zero
2524,three
2525,tree
2526,yes
2527,cat
2528,no
2529,five
2530,five
2531,seven
2532,cat
2533,one
2534,yes
2535,yes
2536,off
2537,up
2538,down
2539,bird
2540,bed
2541,six
2542,bed
2543,up
2544,zero
2545,two
2546,six
2547,sheila
2548,bird
2549,cat
2550,eight
2551,tree
2552,five
2553,tree
2554,six
2555,four
2556,wow
2557,dog
2558,up
2559,five
2560,happy
2561,down
2562,seven
2563,one
2564,seven
2565,nine
2566,zero
2567,dog
2568,six
2569,marvin
2570,two
2571,up
2572,left
2573,yes
2574,three
2575,five
2576,seven
2577,four
2578,on
2579,cat
2580,wow
2581,sheila
2582,seven
2583,nine
2584,cat
2585,house
2586,right
2587,up
2588,up
2589,seven
2590,tree
2591,wow
2592,stop
2593,five
2594,zero
2595,tree
2596,house
2597,sheila
2598,right
2599,house
2600,stop
2601,up
2602,dog
2603,marvin
2604,on
2605,bed
2606,one
2607,off
2608,house
2609,sheila
2610,down
2611,house
2612,dog
2613,stop
2614,nine
2615,happy
2616,sheila
2617,house
2618,eight
2619,on
2620,no
2621,go
2622,four
2623,four
2624,right
2625,one
2626,zero
2627,no
2628,bird
2629,six
2630,three
2631,off
2632,six
2633,wow
2634,stop
2635,dog
2636,off
2637,bird
2638,go
2639,go
2640,up
2641,happy
2642,on
2643,tree
2644,bird
2645,house
2646,go
2647,wow
2648,zero
2649,dog
2650,tree
2651,two
2652,sheila
2653,seven
2654,down
2655,up
2656,on
2657,seven
2658,nine
2659,on
2660,wow
2661,five
2662,go
2663,tree
2664,wow
2665,on
2666,right
2667,tree
2668,eight
2669,five
2670,one
2671,down
2672,house
2673,stop
2674,dog
2675,nine
2676,cat
2677,go
2678,happy
2679,one
2680,bird
2681,happy
2682,seven
2683,left
2684,one
2685,bird
2686,seven
2687,cat
2688,no
2689,bed
2690,up
2691,left
2692,nine
2693,no
2694,wow
2695,stop
2696,six
2697,tree
2698,one
2699,wow
2700,wow
2701,sheila
